"","2001-02","2003-04","2005-06","2007-08","2009-10","2011-12","2013-14","2015-16","2017-18","2019-20"
"301",NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Transportation",NA,NA
"302",NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Ways & Means",NA,NA
"303",NA,NA,NA,NA,NA,NA,NA,"House Committee on Commerce & Gaming",NA,NA
"304",NA,NA,NA,NA,NA,NA,NA,"House Committee on Community Development, Housing & Tribal Affairs",NA,NA
"305",NA,NA,NA,NA,NA,NA,NA,"House Committee on Early Learning & Human Services",NA,NA
"306",NA,NA,NA,NA,NA,NA,NA,"House Committee on Education",NA,NA
"307",NA,NA,NA,NA,NA,NA,NA,"House Committee on Environment",NA,NA
"308",NA,NA,NA,NA,NA,NA,NA,"House Committee on Finance",NA,NA
"309",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Agriculture & Natural Resources",NA
"310",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Appropriations",NA
"311",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Health Care & Wellness",NA
"312",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Higher Education",NA
"313",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Judiciary",NA
"314",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Labor & Workplace Standards",NA
"315",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Local Government",NA
"316",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Public Safety",NA
"317",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Rules",NA
"318",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on State Government, Elections & Information Technology",NA
"319",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Technology & Economic Development",NA
"320",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Transportation",NA
"321",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Business & Financial Services",NA
"322",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Agriculture, Water, Natural Resources & Parks",NA
"323",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Agriculture, Water, Trade & Economic Development",NA
"324",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Commerce, Labor & Sports",NA
"325",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Early Learning & K-12 Education",NA
"326",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Economic Development & International Trade",NA
"327",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Energy, Environment & Technology",NA
"328",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Energy, Environment & Telecommunications",NA
"329",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Financial Institutions & Insurance",NA
"330",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Health & Long Term Care",NA
"331",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Health Care",NA
"332",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Capital Budget",NA
"333",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Higher Education",NA
"334",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Higher Education & Workforce Development",NA
"335",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Human Services & Corrections",NA
"336",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Human Services, Mental Health & Housing",NA
"337",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Labor & Commerce",NA
"338",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Law & Justice",NA
"339",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Local Government",NA
"340",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Natural Resources & Parks",NA
"341",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Rules",NA
"342",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on State Government",NA
"343",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Commerce & Gaming",NA
"344",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on State Government, Tribal Relations & Elections",NA
"345",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Transportation",NA
"346",NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Ways & Means",NA
"347",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Community Development, Housing & Tribal Affairs",NA
"348",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Early Learning & Human Services",NA
"349",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Education",NA
"350",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Environment",NA
"351",NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Finance",NA
"352",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Appropriations"
"353",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Capital Budget"
"354",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Housing, Community Development & Veterans"
"355",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Human Services & Early Learning"
"356",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Innovation, Technology & Economic Development"
"357",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Labor & Workplace Standards"
"358",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Local Government"
"359",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Public Safety"
"360",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Rules"
"361",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Rural Development, Agriculture, & Natural Resources"
"362",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on State Government & Tribal Relations"
"363",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Transportation"
"364",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Civil Rights & Judiciary"
"365",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Agriculture, Water, Natural Resources & Parks"
"366",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Behavioral Health Subcommittee to Health & Long Term Care"
"367",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Early Learning & K-12 Education"
"368",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Environment, Energy & Technology"
"369",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Financial Institutions, Economic Development & Trade"
"370",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Health & Long Term Care"
"371",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Higher Education & Workforce Development"
"372",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Housing Stability & Affordability"
"373",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Human Services, Reentry & Rehabilitation"
"374",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Labor & Commerce"
"375",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on College & Workforce Development"
"376",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Law & Justice"
"377",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Local Government"
"378",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Rules"
"379",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on State Government, Tribal Relations & Elections"
"380",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Transportation"
"381",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Senate Committee on Ways & Means"
"382",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Commerce & Gaming"
"383",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Consumer Protection & Business"
"384",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Education"
"385",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Environment & Energy"
"386",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Finance"
"387",NA,NA,NA,NA,NA,NA,NA,NA,NA,"House Committee on Health Care & Wellness"
